uid,tid,lat,lon,day,hour,poi
315,8952,40.6729559137599,-73.87083612387991,0,14,38095
315,8952,40.6729684719258,-73.8708418663423,0,14,33839
315,8952,40.6729750389026,-73.8707786992471,0,14,18147
315,8952,40.6729825226668,-73.87099117030479,0,14,25698
315,8952,40.6729702096424,-73.87097394293029,0,14,449
315,8952,40.6729535470957,-73.870893548496,0,14,23655
315,8952,40.6729825226668,-73.8707097896654,0,14,25168
315,8952,40.6730639874581,-73.8737590154932,0,14,33402
315,8952,40.6730639874581,-73.8737590154932,0,18,33402
315,8952,40.672894583166,-73.8707672143185,0,18,8115
315,8952,40.6743728084649,-73.8709115982056,0,18,25762
315,8952,40.6728887410976,-73.8708878060352,0,18,8746
315,8952,40.672874445225794,-73.8708188964918,0,18,5146
315,8952,40.6729526302904,-73.8708533512665,1,5,30364
315,8952,40.6729526302904,-73.8708533512665,1,10,30364
315,8952,40.672955092893,-73.8708418663423,1,14,7253
315,8952,40.6729559137599,-73.8708418663423,1,14,31474
315,8952,40.6729559137599,-73.87083612387991,1,14,38095
315,8952,40.6729684719258,-73.8708418663423,2,16,33839
315,8952,40.6729750389026,-73.8707786992471,2,16,18147
315,8952,40.6729880768539,-73.8708418663423,2,21,24889
315,8952,40.6728887410976,-73.8708878060352,2,21,8746
315,8952,40.6709204456467,-73.87549320564558,2,21,23486
315,8952,40.6826053464668,-73.8823609073275,2,21,8703
315,8952,40.6731,-73.870697,2,21,21689
315,8952,40.6729684719258,-73.8708418663423,4,19,33839
315,8952,40.6728887410976,-73.8708878060352,4,19,8746
315,8952,40.6729825226668,-73.87099117030479,4,19,25698
315,8952,40.6729750389026,-73.8707786992471,4,19,18147
315,8952,40.674148921541,-73.8708533512665,4,19,32531
315,8952,40.6740142807085,-73.8708820635741,4,19,23689
315,8952,40.6729535470957,-73.870893548496,4,19,23655
315,8952,40.672955092893,-73.8708418663423,5,8,7253
315,8952,40.6729559137599,-73.8708418663423,5,8,31474
315,8952,40.6729750389026,-73.8707786992471,5,9,18147
315,8952,40.672894583166,-73.8707672143185,5,9,8115
315,8952,40.6729750389026,-73.8707786992471,6,1,18147
315,8952,40.6731,-73.870697,6,1,21689
315,8952,40.6729535470957,-73.870893548496,6,1,23655
315,8952,40.6729702096424,-73.87097394293029,6,1,449
315,8952,40.6729825226668,-73.87099117030479,6,1,25698
315,8952,40.6729825226668,-73.8707097896654,6,1,25168
315,8952,40.6709204456467,-73.87549320564558,6,1,23486
315,8952,40.6729057874826,-73.8708131540288,6,10,20239
315,8952,40.6729559137599,-73.8708418663423,6,10,31474
315,8952,40.672894583166,-73.8707672143185,6,13,8115
315,8952,40.6728887410976,-73.8708878060352,6,13,8746
315,8952,40.6731,-73.870697,6,13,21689
315,8952,40.6729750389026,-73.8707786992471,6,13,18147
315,8952,40.6729825226668,-73.8707097896654,6,18,25168
315,8952,40.6743728084649,-73.8709115982056,6,18,25762
315,8952,40.674148921541,-73.8708533512665,6,18,32531
315,8953,40.6729057874826,-73.8708131540288,0,5,20239
315,8953,40.672955092893,-73.8708418663423,0,5,7253
315,8953,40.6729559137599,-73.8708418663423,0,5,31474
315,8953,40.6729526302904,-73.8708533512665,0,5,30364
315,8953,40.6729559137599,-73.87083612387991,0,5,38095
315,8953,40.672894583166,-73.8707672143185,0,20,8115
315,8953,40.6729750389026,-73.8707786992471,0,20,18147
315,8953,40.672940676249794,-73.8716411590576,0,20,31131
315,8953,40.6730639874581,-73.8737590154932,0,21,33402
315,8953,40.6709204456467,-73.87549320564558,0,21,23486
315,8953,40.6729825226668,-73.8707097896654,0,21,25168
315,8953,40.674148921541,-73.8708533512665,0,21,32531
315,8953,40.6729526302904,-73.8708533512665,1,11,30364
315,8953,40.672955092893,-73.8708418663423,1,11,7253
315,8953,40.6729684719258,-73.8708418663423,1,19,33839
315,8953,40.6728887410976,-73.8708878060352,1,19,8746
315,8953,40.6729750389026,-73.8707786992471,1,19,18147
315,8953,40.6729825226668,-73.87099117030479,1,19,25698
315,8953,40.6729825226668,-73.8707097896654,1,19,25168
315,8953,40.6729825226668,-73.8707097896654,1,22,25168
315,8953,40.674148921541,-73.8708533512665,1,23,32531
315,8953,40.6709204456467,-73.87549320564558,2,0,23486
315,8953,40.675020372611606,-73.8717893703308,2,0,4261
315,8953,40.6729559137599,-73.8708418663423,2,7,31474
315,8953,40.672955092893,-73.8708418663423,2,7,7253
315,8953,40.6729559137599,-73.87083612387991,2,7,38095
315,8953,40.6729684719258,-73.8708418663423,2,7,33839
315,8953,40.6709204456467,-73.87549320564558,2,8,23486
315,8953,40.6731,-73.870697,2,8,21689
315,8953,40.6749343017967,-73.87130987646,2,21,36555
315,8953,40.6729880768539,-73.8708418663423,2,21,24889
315,8953,40.6731,-73.870697,2,21,21689
315,8953,40.672874445225794,-73.8708188964918,2,21,5146
315,8953,40.6729526302904,-73.8708533512665,3,1,30364
315,8953,40.6729526302904,-73.8708533512665,3,6,30364
315,8953,40.672955092893,-73.8708418663423,3,6,7253
315,8953,40.6729559137599,-73.8708418663423,3,6,31474
315,8953,40.6738976344246,-73.8707557293892,3,20,18147
315,8953,40.6749343017967,-73.87130987646,3,20,36555
315,8953,40.6728887410976,-73.8708878060352,3,21,8746
315,8953,40.6729825226668,-73.8707097896654,3,21,25168
315,8953,40.6729702096424,-73.87097394293029,3,21,449
315,8953,40.6740142807085,-73.8708820635741,3,21,23689
315,8953,40.6730639874581,-73.8737590154932,3,23,33402
315,8953,40.6729535470957,-73.870893548496,3,23,23655
315,8953,40.6729559137599,-73.87083612387991,3,23,38095
315,8953,40.6728516527268,-73.87068107733259,3,23,22972
315,8953,40.6729559137599,-73.87083612387991,4,11,38095
315,8953,40.6728887410976,-73.8708878060352,4,11,8746
315,8953,40.672955092893,-73.8708418663423,4,11,7253
315,8953,40.6729535470957,-73.870893548496,4,18,23655
315,8953,40.6729825226668,-73.8707097896654,4,18,25168
315,8953,40.674148921541,-73.8708533512665,4,23,32531
315,8953,40.672940676249794,-73.8716411590576,4,23,31131
315,8953,40.6741432715078,-73.8709624580131,4,23,29583
315,8953,40.6740142807085,-73.8708820635741,4,23,23689
315,8953,40.672955092893,-73.8708418663423,5,7,7253
315,8953,40.6729559137599,-73.8708418663423,5,7,31474
315,8953,40.6729559137599,-73.87083612387991,5,7,38095
315,8953,40.6728887410976,-73.8708878060352,5,15,8746
315,8953,40.6729825226668,-73.87099117030479,5,22,25698
315,8953,40.6729825226668,-73.8707097896654,5,22,25168
315,8953,40.6730639874581,-73.8737590154932,5,22,33402
315,8953,40.6709204456467,-73.87549320564558,5,22,23486
315,8953,40.6728887410976,-73.8708878060352,5,22,8746
315,8953,40.672940676249794,-73.8716411590576,6,1,31131
315,8953,40.67288482867461,-73.870790184175,6,1,37913
315,8953,40.675020372611606,-73.8717893703308,6,1,4261
315,8953,40.6729057874826,-73.8708131540288,6,8,20239
315,8953,40.6729526302904,-73.8708533512665,6,8,30364
315,8953,40.6729559137599,-73.87083612387991,6,8,38095
315,8953,40.6729535470957,-73.870893548496,6,8,23655
315,8953,40.6729684719258,-73.8708418663423,6,8,33839
315,8953,40.6729684719258,-73.8708418663423,6,12,33839
315,8953,40.6731,-73.870697,6,12,21689
315,8953,40.6729535470957,-73.870893548496,6,19,23655
315,8953,40.6729825226668,-73.8707097896654,6,19,25168
315,8953,40.6738976344246,-73.8707557293892,6,22,18147
315,8953,40.6709204456467,-73.87549320564558,6,22,23486
315,8962,40.6729684719258,-73.8708418663423,0,5,33839
315,8962,40.6729057874826,-73.8708131540288,0,5,20239
315,8962,40.6729381954328,-73.8707499869243,0,5,18147
315,8962,40.6743728084649,-73.8709115982056,0,5,25762
315,8962,40.6729918933251,-73.87057771289959,0,5,31853
315,8962,40.674148921541,-73.8708533512665,0,19,32531
315,8962,40.6729702096424,-73.87097394293029,0,19,449
315,8962,40.6729535470957,-73.870893548496,0,19,23655
315,8962,40.6729684719258,-73.8708418663423,1,12,33839
315,8962,40.6729535470957,-73.870893548496,1,16,23655
315,8962,40.67288482867461,-73.870790184175,1,16,37913
315,8962,40.6729684719258,-73.8708418663423,2,5,33839
315,8962,40.6729526302904,-73.8708533512665,2,5,30364
315,8962,40.6729559137599,-73.87083612387991,2,5,38095
315,8962,40.6729057874826,-73.8708131540288,2,5,20239
315,8962,40.6729057874826,-73.8708131540288,2,8,20239
315,8962,40.6729381954328,-73.8707499869243,2,13,18147
315,8962,40.672955092893,-73.8708418663423,2,13,7253
315,8962,40.6729526302904,-73.8708533512665,3,6,30364
315,8962,40.6729684719258,-73.8708418663423,3,6,33839
315,8962,40.672955092893,-73.8708418663423,3,6,7253
315,8962,40.6729381954328,-73.8707499869243,3,6,18147
315,8962,40.7578308798308,-73.98202440761021,3,11,16358
315,8962,40.6729559137599,-73.87083612387991,4,6,38095
315,8962,40.6729526302904,-73.8708533512665,4,6,30364
315,8962,40.672955092893,-73.8708418663423,4,6,7253
315,8962,40.6729381954328,-73.8707499869243,4,6,18147
315,8962,40.6729559137599,-73.87083612387991,6,23,38095
319,9008,40.769849313451296,-73.9873838424683,0,14,8766
319,9008,40.7058882004734,-73.9900016784668,0,15,12687
319,9008,40.707149,-73.99057,0,15,18603
319,9008,40.6768997422266,-73.9982713250119,1,18,16709
319,9008,40.626571,-73.97696897971109,1,22,21476
319,9008,40.6272943012477,-73.9536162640663,1,22,22950
319,9008,40.6296298463492,-73.9617123945532,2,11,16209
319,9008,40.7058882004734,-73.9900016784668,2,11,12687
319,9008,40.707149,-73.99057,2,11,18603
319,9008,40.769849313451296,-73.9873838424683,2,14,8766
319,9008,40.6296298463492,-73.9617123945532,2,18,16209
319,9008,40.7058882004734,-73.9900016784668,2,18,12687
319,9008,40.707149,-73.99057,2,18,18603
319,9008,40.6272943012477,-73.9536162640663,3,15,22950
319,9008,40.6296298463492,-73.9617123945532,3,15,16209
319,9008,40.7058882004734,-73.9900016784668,3,16,12687
319,9008,40.6023380327363,-74.06333122960741,6,17,20175
319,9008,40.6028776657316,-74.0657234304741,6,17,13008
319,9008,40.6067995814064,-74.0441698102544,6,17,10492
319,9008,40.6097660900206,-74.03414011001591,6,17,31269
319,9008,40.5972565950863,-74.0032811351909,6,17,37612
319,9008,40.6128293833333,-73.982677,6,17,16249
319,9008,40.626571,-73.97696897971109,6,18,21476
319,9008,40.6272943012477,-73.9536162640663,6,18,22950
319,9012,40.6272943012477,-73.9536162640663,0,22,22950
319,9012,40.6272943012477,-73.9536162640663,1,8,22950
319,9012,40.635042804846,-73.9628086895505,1,9,28941
319,9012,40.63523850278021,-73.9628791809082,1,9,2449
319,9012,40.59523399590661,-73.9551973342896,1,9,33211
319,9012,40.707149,-73.99057,1,9,18603
319,9012,40.769849313451296,-73.9873838424683,1,10,8766
319,9012,40.6272943012477,-73.9536162640663,2,11,22950
319,9012,40.6296298463492,-73.9617123945532,2,11,16209
319,9012,40.7058882004734,-73.9900016784668,2,11,12687
319,9012,40.59523399590661,-73.9551973342896,2,11,33211
319,9012,40.707149,-73.99057,2,11,18603
319,9012,40.7079138632254,-73.99085679511379,2,11,20399
319,9012,40.7680332698216,-73.9818692207336,2,12,5984
319,9012,40.59523399590661,-73.9551973342896,2,14,33211
319,9012,40.7058882004734,-73.9900016784668,2,14,12687
319,9012,40.65052298546061,-73.9629811048507,2,15,37422
319,9012,40.63523850278021,-73.9628791809082,2,15,2449
319,9012,40.6272943012477,-73.9536162640663,2,19,22950
319,9012,40.6296298463492,-73.9617123945532,2,19,16209
319,9012,40.7506853147454,-73.99144216316091,2,20,12065
319,9012,40.7347032650235,-74.1642247062492,2,21,36287
319,9012,40.7041861767709,-74.1905459974888,4,13,22428
319,9012,40.704712,-74.190518,4,13,10070
319,9012,40.7347032650235,-74.1642247062492,4,13,36287
319,9012,40.65052298546061,-73.9629811048507,4,14,37422
319,9012,40.6272943012477,-73.9536162640663,4,20,22950
319,9012,40.6067995814064,-74.0441698102544,4,21,10492
319,9013,40.769849313451296,-73.9873838424683,1,12,8766
319,9013,40.768539099456206,-73.9853014486883,1,12,37683
319,9013,40.711812,-73.949068,1,18,3593
319,9013,40.59523399590661,-73.9551973342896,2,12,33211
319,9013,40.707149,-73.99057,2,12,18603
319,9013,40.769849313451296,-73.9873838424683,2,14,8766
319,9013,40.707149,-73.99057,2,14,18603
319,9013,40.59523399590661,-73.9551973342896,2,14,33211
319,9013,40.63523850278021,-73.9628791809082,2,15,2449
319,9013,40.78438243923711,-73.9718084044175,2,20,9486
319,9013,40.784783473412496,-73.9712918505241,2,20,16874
319,9013,40.7611708582504,-74.011287689209,2,20,7347
319,9013,40.6023380327363,-74.06333122960741,6,19,20175
319,9013,40.61264064148301,-73.9827532814753,6,20,16249
319,9015,40.7058882004734,-73.9900016784668,0,11,12687
319,9015,40.59523399590661,-73.9551973342896,0,11,33211
319,9015,40.707149,-73.99057,0,11,18603
319,9015,40.7074679248314,-73.9908223616436,0,11,20399
319,9015,40.7680332698216,-73.9818692207336,0,12,5984
319,9015,40.7675315703814,-73.9825064977203,0,14,20480
319,9015,40.707149,-73.99057,0,14,18603
319,9015,40.63523850278021,-73.9628791809082,0,15,2449
319,9015,40.6272943012477,-73.9536162640663,0,15,22950
319,9015,40.63539003480111,-73.9605644349984,0,18,18327
319,9015,40.5745720042393,-73.98550805535909,0,19,36771
319,9015,40.6272943012477,-73.9536162640663,1,9,22950
319,9015,40.635042804846,-73.9628086895505,1,9,28941
319,9015,40.63523850278021,-73.9628791809082,1,9,2449
319,9015,40.59523399590661,-73.9551973342896,1,9,33211
319,9015,40.707149,-73.99057,1,9,18603
319,9015,40.768539099456206,-73.9853014486883,1,12,37683
319,9015,40.707149,-73.99057,1,14,18603
319,9015,40.59523399590661,-73.9551973342896,1,14,33211
319,9015,40.7058882004734,-73.9900016784668,1,14,12687
319,9015,40.63523850278021,-73.9628791809082,1,14,2449
319,9015,40.6315437417551,-73.9468740877078,1,16,27216
319,9015,40.6023380327363,-74.06333122960741,2,13,20175
319,9015,40.6358735602914,-74.1970252990723,2,14,26152
319,9015,40.6440066074585,-74.2091767547688,2,14,14693
319,9015,40.6634308685115,-74.2341619425292,2,14,16034
319,9015,40.6470221472849,-74.215562372123,2,19,29788
319,9015,40.6358735602914,-74.1970252990723,2,19,26152
319,9015,40.6272943012477,-73.9536162640663,2,21,22950
319,9015,40.6272943012477,-73.9536162640663,3,8,22950
319,9015,40.632019215430496,-73.94858506979399,3,8,29359
319,9015,40.6319162355853,-74.0059954449378,3,9,13599
319,9015,40.6390406158995,-73.99794101715091,3,9,30238
319,9015,40.626571,-73.97696897971109,3,10,21476
319,9015,40.62656285335021,-73.9770599569758,3,10,11760
319,9015,40.6265756760788,-73.9764688057595,3,10,22912
319,9015,40.6272943012477,-73.9536162640663,3,18,22950
319,9015,40.6272943012477,-73.9536162640663,4,19,22950
319,9015,40.61448,-73.980794,4,19,36720
319,9015,40.6067995814064,-74.0441698102544,4,20,10492
319,9015,40.6023380327363,-74.06333122960741,4,20,20175
319,9015,40.6067995814064,-74.0441698102544,6,19,10492
343,9695,40.645089355976296,-73.7845230102539,1,17,24602
343,9695,40.6868863821511,-73.85035514831542,1,18,12427
343,9695,40.5751412694824,-73.9815044403076,1,23,31928
343,9695,40.575598240723295,-73.9812553565976,1,23,28017
343,9695,40.653343999632895,-73.76754816311771,2,10,4715
343,9695,40.5860602070524,-73.92983436584471,2,12,31812
343,9695,40.5791445768728,-73.8369469330615,2,16,30617
343,9695,40.5846189193251,-73.81612582690329,2,17,18179
343,9695,40.6655426025391,-73.8856506347656,3,8,38191
343,9695,40.6743287396391,-73.77034618072871,3,8,24150
343,9695,40.6794338474457,-73.8618993759155,3,9,35959
343,9695,40.6740370727108,-73.87092800325759,3,9,15285
343,9695,40.692905,-73.85402685,3,9,32430
343,9695,40.68534035,-73.857942,3,16,32138
343,9695,40.6855527973224,-73.857415530607,3,16,29901
343,9695,40.65226882197671,-73.87008960234179,3,21,27272
343,9695,40.6728018645247,-73.8901987507637,3,22,12067
343,9695,40.6781525457618,-73.8698197053944,3,22,26028
343,9695,40.6798569394108,-73.8506984710693,4,5,24964
343,9695,40.695769756069296,-74.17732715606691,4,7,25689
343,9704,40.66475414828321,-73.89430046081542,0,20,21578
343,9704,40.66144181812589,-73.8400983810425,1,21,17049
343,9704,40.675756088784496,-73.8189840316772,2,0,26603
343,9704,40.64925721317511,-73.7826776504517,2,1,16637
343,9704,40.6479191934431,-73.7993697101317,2,21,930
343,9704,40.64925721317511,-73.7826776504517,2,22,16637
343,9704,40.6568462132252,-73.7677032903751,3,4,36033
343,9704,40.75811474431929,-73.8296397775412,4,8,27923
343,9704,40.759478666551104,-73.8300985117754,4,9,13172
343,9704,40.6648528575897,-73.89439702034001,4,16,6468
343,9704,40.650968066175295,-73.7684387068482,5,14,5837
343,9704,40.66144181812589,-73.8400983810425,5,14,17049
343,9704,40.7567336821428,-73.9544570446014,6,4,2729
343,9704,40.7611708582504,-74.011287689209,6,4,7347
343,9704,40.7096293581722,-74.15415287017821,6,5,30725
343,9705,40.7096293581722,-74.15415287017821,0,10,30725
343,9705,40.6067995814064,-74.0441698102544,0,16,10492
343,9705,40.6439659436829,-73.78272056579591,1,9,3747
343,9705,40.64925721317511,-73.7826776504517,1,9,16637
343,9705,40.675756088784496,-73.8189840316772,2,21,26603
343,9705,40.6479191934431,-73.7993697101317,2,21,930
343,9705,40.64925721317511,-73.7826776504517,3,15,16637
343,9705,40.6698647428531,-73.86078357696529,3,15,11816
343,9705,40.66144181812589,-73.8400983810425,4,12,17049
343,9705,40.6479191934431,-73.7993697101317,4,21,930
343,9705,40.6497376836613,-73.8891364973392,4,23,12323
343,9705,40.6780598162018,-73.8983578129446,5,6,27262
343,9705,40.6504871176164,-73.8895786251413,5,7,3753
343,9705,40.8002312249141,-73.8288116455078,5,12,19147
343,9705,40.7567336821428,-73.9544570446014,5,18,2729
343,9705,40.6762198729628,-73.8907097787335,6,12,4176
343,9705,40.645498,-73.902223,6,14,4999
343,9705,40.5778500001294,-73.9612072931907,6,22,677
343,9714,40.6570403845061,-73.7677377630826,0,4,36033
343,9714,40.7520198739458,-73.98174047470091,0,13,14805
343,9714,40.7059532658813,-73.9965677261353,1,12,35308
343,9714,40.7131014976621,-74.0042681613716,1,13,3775
343,9714,40.7567336821428,-73.9544570446014,2,0,2729
343,9714,40.66144181812589,-73.8400983810425,2,11,17049
343,9714,40.7059532658813,-73.9965677261353,2,15,35308
343,9714,40.6479674861876,-73.7991226947573,2,21,930
343,9714,40.6698647428531,-73.86078357696529,3,6,11816
343,9714,40.6579392233325,-73.889659011907,3,17,35057
343,9714,40.66144181812589,-73.8400983810425,3,21,17049
343,9714,40.66144181812589,-73.8400983810425,4,21,17049
343,9714,40.64925721317511,-73.7826776504517,5,23,16637
343,9714,40.66144181812589,-73.8400983810425,6,16,17049
344,9719,40.7204023114742,-73.8444516062737,0,7,24155
344,9719,40.737116,-73.8177309697598,0,8,14039
344,9719,40.7371658144396,-73.8177226678717,0,8,21142
344,9719,40.737079770693605,-73.8180828094482,0,8,35267
344,9719,40.7200302985548,-73.8451597094536,0,14,9172
344,9719,40.6795640298748,-73.9841651916504,0,15,25959
344,9719,40.737116,-73.8177309697598,1,8,14039
344,9719,40.7371658144396,-73.8177226678717,1,8,21142
344,9719,40.737079770693605,-73.8180828094482,1,8,35267
344,9719,40.735230065775,-73.8201523688399,1,10,18673
344,9719,40.773942932058,-73.9418603427692,1,19,23986
344,9719,40.737116,-73.8177309697598,2,8,14039
344,9719,40.7371658144396,-73.8177226678717,2,8,21142
